test_model,test_pipeline,timestamp,epoch_time,cpu_percent_total,cpu_percent_core_0,cpu_percent_core_1,cpu_percent_core_2,cpu_percent_core_3,cpu_percent_core_4,cpu_percent_core_5,cpu_percent_core_6,cpu_percent_core_7,cpu_percent_core_8,cpu_percent_core_9,cpu_percent_core_10,cpu_percent_core_11,cpu_percent_core_12,cpu_percent_core_13,cpu_percent_core_14,cpu_percent_core_15,cpu_percent_core_16,cpu_percent_core_17,cpu_percent_core_18,cpu_percent_core_19,cpu_percent_core_20,cpu_percent_core_21,cpu_percent_core_22,cpu_percent_core_23,cpu_percent_core_24,cpu_percent_core_25,cpu_percent_core_26,cpu_percent_core_27,cpu_percent_core_28,cpu_percent_core_29,cpu_percent_core_30,cpu_percent_core_31,cpu_percent_core_32,cpu_percent_core_33,cpu_percent_core_34,cpu_percent_core_35,cpu_percent_core_36,cpu_percent_core_37,cpu_percent_core_38,cpu_percent_core_39,cpu_percent_core_40,cpu_percent_core_41,cpu_percent_core_42,cpu_percent_core_43,cpu_percent_core_44,cpu_percent_core_45,cpu_percent_core_46,cpu_percent_core_47,cpu_percent_core_48,cpu_percent_core_49,cpu_percent_core_50,cpu_percent_core_51,cpu_percent_core_52,cpu_percent_core_53,cpu_percent_core_54,cpu_percent_core_55,cpu_percent_core_56,cpu_percent_core_57,cpu_percent_core_58,cpu_percent_core_59,cpu_percent_core_60,cpu_percent_core_61,cpu_percent_core_62,cpu_percent_core_63,cpu_percent_core_64,cpu_percent_core_65,cpu_percent_core_66,cpu_percent_core_67,cpu_percent_core_68,cpu_percent_core_69,cpu_percent_core_70,cpu_percent_core_71,cpu_percent_core_72,cpu_percent_core_73,cpu_percent_core_74,cpu_percent_core_75,cpu_percent_core_76,cpu_percent_core_77,cpu_percent_core_78,cpu_percent_core_79,cpu_percent_core_80,cpu_percent_core_81,cpu_percent_core_82,cpu_percent_core_83,cpu_percent_core_84,cpu_percent_core_85,cpu_percent_core_86,cpu_percent_core_87,cpu_percent_core_88,cpu_percent_core_89,cpu_percent_core_90,cpu_percent_core_91,cpu_percent_core_92,cpu_percent_core_93,cpu_percent_core_94,cpu_percent_core_95,cpu_freq_current_mhz,ram_used_gb,ram_available_gb,ram_percent,swap_used_gb,swap_percent,gpu_3_util_percent,gpu_3_mem_util_percent,gpu_3_vram_used_gb,gpu_3_vram_free_gb,gpu_3_vram_total_gb,gpu_3_temp_c,gpu_3_power_w,gpu_3_clock_sm_mhz,gpu_3_clock_mem_mhz
gemma,system,2025-10-17T11:44:25.493674,1760701465.493689,20.1,19.8,19.0,18.8,18.8,19.0,19.0,19.8,19.0,18.8,19.0,19.8,19.6,19.0,19.8,18.2,19.0,19.0,19.8,19.0,19.8,19.0,19.0,19.0,18.2,18.2,19.0,19.0,18.0,19.0,19.0,19.0,19.0,19.0,19.0,19.8,18.2,19.0,19.0,19.8,19.0,18.4,19.0,18.2,100.0,19.0,18.2,19.0,19.6,19.0,19.0,18.8,19.8,20.0,19.0,19.8,19.8,19.0,19.0,18.2,19.0,19.0,19.0,19.8,19.8,19.0,19.0,19.0,19.0,19.0,19.8,18.2,18.2,18.0,18.0,18.8,19.8,19.0,18.8,16.2,19.0,19.0,19.8,19.0,19.0,19.0,18.2,19.6,19.0,18.8,19.0,19.0,19.0,19.0,18.0,19.0,19.0,2789.1028020833332,16.229,484.01,3.9,0.0,0.0,40,28,20.606,24.382,44.988,40,153.54,2520,9001
gemma,system,2025-10-17T11:44:26.498093,1760701466.4981093,21.6,21.8,21.6,20.8,21.0,21.6,21.6,20.8,20.8,21.6,21.6,21.6,20.8,20.8,20.8,20.8,21.6,21.6,20.0,20.8,20.8,21.6,20.8,20.8,21.6,20.8,20.8,20.8,21.8,20.8,21.6,20.8,21.6,20.8,21.6,20.0,21.6,21.6,21.0,20.8,20.8,20.4,21.6,20.8,100.0,20.8,22.3,20.8,21.0,20.8,20.8,20.8,20.8,20.8,21.6,20.8,20.8,20.8,20.8,21.6,21.6,20.8,20.8,20.8,20.8,21.6,20.8,21.6,21.8,20.8,20.8,20.8,21.6,20.0,21.8,21.8,20.8,21.6,20.8,17.8,21.6,20.8,20.8,20.8,21.6,21.6,22.3,20.8,21.6,21.6,21.6,20.8,21.6,21.6,21.6,20.8,20.8,2045.85225,16.229,484.01,3.9,0.0,0.0,39,26,20.606,24.382,44.988,40,151.34,2520,9001
gemma,system,2025-10-17T11:44:27.501115,1760701467.5011313,21.1,20.0,19.2,20.8,20.8,20.0,20.0,20.0,20.8,19.2,20.8,20.0,20.2,20.8,20.8,20.8,20.8,20.0,21.0,20.8,20.0,20.0,20.8,20.0,20.8,20.8,20.0,20.8,20.0,20.8,20.0,20.8,19.2,20.8,20.0,20.8,20.0,20.0,20.8,20.0,20.0,21.0,20.2,20.8,100.0,20.0,19.2,20.8,20.0,20.8,20.0,21.0,20.2,20.0,20.8,20.0,20.2,20.0,20.8,20.0,20.0,20.0,21.0,20.0,20.0,20.0,21.0,20.0,20.0,20.8,20.8,20.8,20.0,21.6,20.0,19.0,20.0,21.0,21.0,17.2,20.8,19.8,20.0,20.0,20.0,20.8,19.2,21.0,20.0,20.2,20.0,20.0,20.0,20.0,20.2,20.0,20.8,2769.998385416667,16.232,484.006,3.9,0.0,0.0,38,26,20.606,24.382,44.988,40,154.91,2520,9001
gemma,system,2025-10-17T11:44:28.504195,1760701468.5042193,17.1,16.2,16.8,16.2,16.8,17.0,16.0,16.0,16.2,16.2,15.3,16.2,16.8,16.2,16.2,16.8,16.2,16.2,16.8,16.2,16.2,16.2,16.8,16.2,16.2,16.0,16.2,16.2,16.0,16.2,16.0,16.0,17.0,16.2,16.2,16.2,16.0,16.0,15.2,16.2,16.8,16.2,16.0,16.0,100.0,16.2,16.0,16.2,16.0,16.2,16.8,16.0,16.8,15.3,16.2,16.0,16.8,16.8,16.2,16.0,16.8,16.2,16.0,16.0,16.2,16.2,16.0,16.8,16.0,16.2,16.0,16.2,16.2,16.2,16.8,16.8,17.0,16.0,16.0,14.1,15.3,15.0,17.0,17.0,16.2,16.0,17.0,16.0,17.0,16.0,17.0,17.0,17.0,17.0,16.0,17.0,16.0,2690.55915625,16.23,484.008,3.9,0.0,0.0,40,28,20.606,24.382,44.988,40,155.14,2520,9001
gemma,system,2025-10-17T11:44:29.508397,1760701469.5084183,20.8,20.2,20.0,20.0,19.2,19.2,20.0,20.0,19.2,20.8,20.0,19.8,19.2,19.0,20.0,19.2,20.0,19.8,20.0,19.2,20.6,19.8,19.2,20.8,20.0,20.0,19.8,20.0,20.0,20.0,20.0,20.0,20.0,20.0,20.8,19.8,20.8,20.8,20.8,19.2,20.0,19.8,20.0,20.0,100.0,20.6,20.8,19.8,20.0,20.0,19.2,20.0,20.0,20.8,19.0,20.8,20.0,20.0,20.0,20.0,20.0,19.8,20.0,20.0,20.8,20.0,20.0,19.2,20.0,19.8,20.0,20.0,20.0,19.8,20.0,19.2,20.0,20.0,20.0,20.8,20.8,17.0,20.0,20.8,20.0,19.2,20.0,20.0,19.2,20.0,20.0,19.8,19.0,19.0,20.0,19.8,20.8,2793.5980000000004,16.226,484.013,3.9,0.0,0.0,39,27,20.606,24.382,44.988,40,153.63,2520,9001
gemma,system,2025-10-17T11:44:30.512809,1760701470.512828,18.7,18.0,18.0,17.8,17.8,17.8,17.8,17.8,17.8,15.2,18.6,18.8,18.6,17.8,17.8,17.0,18.6,17.8,17.0,17.8,17.2,17.8,17.8,17.8,17.8,17.8,18.0,17.8,17.8,17.0,17.8,17.0,17.8,17.8,17.0,17.8,17.0,17.8,17.8,17.8,17.8,17.8,17.8,17.8,100.0,17.8,17.0,17.0,18.6,17.8,18.6,17.0,17.8,18.6,17.8,17.0,17.8,17.0,17.8,17.8,17.8,18.0,17.8,17.8,17.8,17.8,17.8,17.8,18.6,17.8,17.8,17.8,17.8,17.8,17.0,17.8,17.8,17.0,17.0,17.0,17.0,24.8,17.8,17.0,17.8,18.6,17.8,17.0,17.8,17.8,17.8,17.0,18.8,17.8,18.6,16.0,17.8,2070.1205416666667,16.221,484.018,3.8,0.0,0.0,40,28,20.606,24.382,44.988,40,149.98,2520,9001
gemma,system,2025-10-17T11:44:31.515866,1760701471.5158937,17.1,16.8,16.0,16.0,16.0,17.8,16.8,16.0,16.8,15.0,16.0,14.1,16.0,16.0,16.8,16.8,16.0,16.0,16.8,16.7,16.7,16.0,16.8,16.0,16.8,15.2,15.8,16.0,16.8,16.8,16.0,17.6,15.2,16.7,16.8,16.8,16.8,15.2,16.0,16.7,16.0,16.0,16.8,16.0,100.0,16.0,16.0,16.8,15.2,16.0,16.0,16.0,16.0,15.2,16.8,16.8,16.0,16.8,16.0,16.0,16.0,15.8,16.0,16.8,16.0,16.0,16.8,16.8,16.0,16.0,16.0,16.8,16.8,16.0,16.0,16.0,16.0,16.8,17.6,16.8,16.8,16.8,16.8,16.2,16.8,16.0,16.0,16.8,16.8,16.0,16.8,16.0,16.0,16.8,15.2,18.6,15.2,2476.7222395833332,16.225,484.014,3.8,0.0,0.0,41,29,20.606,24.382,44.988,40,155.23,2520,9001
gemma,system,2025-10-17T11:44:32.520222,1760701472.520243,21.0,20.2,20.0,20.0,20.8,20.0,20.2,20.8,20.0,21.0,20.0,18.0,20.0,20.2,20.0,21.0,20.0,20.2,20.8,19.4,19.4,21.0,20.2,20.8,20.0,20.0,21.0,20.0,20.2,20.0,21.0,20.2,20.8,19.4,19.2,20.2,21.0,21.0,20.2,20.2,20.2,20.2,19.2,20.8,99.0,20.2,21.0,20.2,20.8,20.0,18.0,20.8,20.0,21.0,21.0,20.2,21.0,20.0,20.0,20.0,20.2,20.2,20.2,20.0,20.0,20.8,19.4,18.0,20.2,21.0,21.0,20.0,19.2,20.2,20.0,20.0,20.0,20.0,19.2,20.0,20.0,19.2,19.2,20.0,20.0,20.2,19.2,20.2,20.0,20.0,20.0,21.0,20.8,20.0,20.8,20.0,20.8,2731.7778854166677,16.213,484.026,3.8,0.0,0.0,39,27,20.606,24.382,44.988,40,168.28,2505,9001
gemma,system,2025-10-17T11:44:33.524594,1760701473.5246096,16.3,15.2,15.8,15.0,16.0,15.8,15.0,15.0,15.0,15.0,15.0,14.7,16.0,15.0,15.0,15.0,15.2,15.8,15.0,15.0,16.7,15.0,15.8,15.0,15.8,16.0,15.8,15.2,15.8,15.0,15.0,15.0,15.0,15.8,15.8,15.0,15.0,15.8,15.8,15.0,15.8,15.0,15.8,15.2,100.0,15.0,15.0,15.0,16.0,15.0,15.0,15.0,15.0,15.8,15.0,15.8,15.0,15.8,16.7,15.0,15.8,15.8,15.8,15.8,16.0,14.1,15.8,15.8,15.0,15.0,15.0,15.8,15.8,16.7,16.0,15.8,15.8,15.8,16.0,16.0,15.0,15.8,15.8,15.8,15.0,15.8,16.7,16.7,15.8,15.8,15.0,15.8,15.0,15.2,15.0,15.0,15.2,2759.393375000001,16.201,484.038,3.8,0.0,0.0,39,27,20.606,24.382,44.988,40,155.61,2520,9001
gemma,system,2025-10-17T11:44:34.527678,1760701474.5276926,19.0,19.0,18.2,19.0,18.0,17.3,18.2,18.2,18.2,19.0,19.0,16.2,18.0,18.8,17.2,18.8,18.0,18.0,18.2,18.8,17.3,18.0,17.2,18.2,17.3,18.0,17.3,18.8,18.0,18.2,19.0,18.0,19.0,18.0,19.0,18.0,18.0,18.0,18.2,18.2,18.0,18.0,18.2,18.0,100.0,18.0,18.8,18.0,18.0,19.0,18.8,17.3,19.0,19.0,18.2,18.2,18.0,17.3,17.3,18.2,17.3,18.0,18.0,17.3,18.0,19.0,18.0,17.3,18.2,18.2,18.0,17.3,18.2,18.0,17.2,18.2,18.2,18.2,18.0,18.0,18.2,18.2,18.2,18.2,18.2,18.0,17.3,18.0,18.2,17.3,19.0,18.0,18.2,18.0,19.0,18.2,18.8,2788.35959375,16.197,484.042,3.8,0.0,0.0,40,28,20.606,24.382,44.988,40,156.53,2520,9001
gemma,system,2025-10-17T11:44:35.530692,1760701475.5307064,20.2,19.0,19.8,18.8,19.8,19.8,18.8,19.8,19.8,17.8,19.0,18.0,19.8,19.0,20.6,18.2,19.8,19.0,19.8,19.0,19.6,19.0,20.6,19.0,19.8,19.8,19.8,19.0,19.0,18.8,18.8,19.8,19.0,19.0,19.0,19.0,19.0,19.0,19.8,19.6,19.0,19.8,19.8,19.8,100.0,19.8,19.0,19.8,19.0,19.0,19.0,19.8,19.0,18.0,19.6,19.0,19.8,19.8,19.6,19.8,19.6,19.0,19.0,19.8,19.8,18.8,19.8,19.8,19.8,18.8,19.8,19.8,19.6,19.0,19.8,18.8,19.8,18.8,19.8,19.8,20.6,19.0,19.0,19.8,19.8,19.8,19.8,18.2,19.0,19.6,18.8,19.0,19.8,19.8,19.0,19.8,19.8,2037.8435416666664,16.203,484.036,3.8,0.0,0.0,40,28,20.606,24.382,44.988,40,150.38,2520,9001
gemma,system,2025-10-17T11:44:36.533739,1760701476.5337548,19.5,19.6,18.0,18.0,18.8,18.6,19.6,18.6,18.6,15.0,18.8,18.0,18.0,18.8,18.8,18.8,18.8,19.6,18.8,18.0,18.8,19.6,18.0,18.8,18.6,18.0,18.6,18.8,18.8,18.8,18.8,18.0,18.8,18.8,18.8,18.8,19.6,18.0,17.8,18.8,19.6,18.0,18.8,18.0,100.0,18.0,19.6,18.8,18.8,18.8,18.8,18.8,19.6,18.0,18.8,18.8,18.8,17.8,18.0,17.8,18.0,18.8,18.8,18.6,18.8,18.8,18.8,18.0,17.8,18.8,18.0,17.8,18.8,18.0,19.6,18.0,18.6,18.8,18.8,18.8,18.0,18.6,18.6,18.6,18.6,18.0,18.8,19.6,18.6,18.8,18.8,18.0,17.8,18.6,19.6,18.8,18.8,2101.6759166666666,16.205,484.034,3.8,0.0,0.0,40,28,20.606,24.382,44.988,40,150.57,2520,9001
gemma,system,2025-10-17T11:44:37.536761,1760701477.5367777,22.4,21.2,22.5,21.8,21.8,21.2,21.2,21.8,22.0,20.8,21.8,19.8,21.8,21.0,21.0,21.8,21.8,21.0,21.0,21.8,21.8,21.0,21.8,21.8,22.0,21.8,22.0,22.5,21.0,21.8,21.0,21.8,21.8,21.0,21.8,21.8,21.8,22.5,22.0,21.8,21.0,22.5,21.8,21.0,100.0,21.8,21.8,21.0,21.8,21.0,21.8,21.0,21.8,22.8,22.0,21.0,21.8,22.0,22.8,22.0,21.8,21.8,21.8,21.2,21.8,21.8,21.8,21.8,22.0,21.8,22.5,22.0,22.0,21.8,21.8,21.8,22.0,21.0,21.8,21.2,21.8,22.0,22.0,22.0,22.0,22.5,22.5,21.0,22.0,21.0,22.8,21.8,22.0,22.0,21.0,21.0,21.0,2028.5163125,16.208,484.03,3.8,0.0,0.0,39,28,20.606,24.382,44.988,40,172.4,2520,9001
gemma,system,2025-10-17T11:44:38.539789,1760701478.5398076,19.7,19.0,18.8,19.0,18.8,19.6,18.8,18.2,18.8,19.0,18.8,17.0,18.8,19.8,18.8,18.8,18.8,18.8,19.6,18.8,19.0,18.8,19.0,18.0,18.8,18.8,19.6,18.8,18.8,18.8,19.6,18.8,18.8,19.6,18.0,19.6,19.0,18.0,19.6,18.0,18.8,18.0,19.6,19.6,100.0,18.8,18.8,18.8,18.8,19.6,19.0,18.8,18.8,18.8,18.0,19.6,19.6,18.8,18.8,18.8,19.0,19.0,19.0,18.8,18.8,18.8,18.8,18.8,18.8,18.0,18.2,18.8,18.8,18.8,18.0,18.2,18.8,19.0,18.0,19.8,18.8,18.8,18.8,18.8,18.8,18.0,18.0,18.8,18.8,18.8,18.0,18.8,19.6,18.0,19.6,19.6,19.6,2039.3056875,16.203,484.036,3.8,0.0,0.0,40,28,20.606,24.382,44.988,40,150.59,2520,9001
gemma,system,2025-10-17T11:44:39.542868,1760701479.5428836,17.6,17.0,16.2,16.8,16.2,16.0,16.8,17.6,17.0,16.0,17.0,16.7,17.0,16.8,16.2,16.2,17.0,16.2,17.0,17.0,16.8,17.0,16.8,17.0,17.0,17.0,16.2,17.0,17.8,16.2,17.0,17.0,17.0,16.2,17.8,16.2,16.8,17.8,17.0,17.0,17.0,17.0,16.2,17.0,100.0,17.0,16.2,17.0,17.0,16.2,16.8,17.0,17.0,17.0,17.0,16.0,17.0,17.0,16.8,16.2,16.8,16.8,16.8,16.8,17.0,17.0,17.0,16.2,17.0,17.8,17.6,17.0,16.2,17.8,17.0,16.8,17.0,17.6,17.0,17.0,16.2,17.0,17.0,17.0,17.0,17.0,17.8,17.0,17.0,17.0,16.8,16.2,17.0,17.0,17.0,16.2,17.0,2036.3259166666667,16.218,484.021,3.8,0.0,0.0,40,28,20.606,24.382,44.988,40,150.14,2520,9001
gemma,system,2025-10-17T11:44:40.545881,1760701480.545898,21.7,21.2,22.0,21.2,21.2,20.4,21.2,19.6,20.2,21.0,20.2,20.0,21.2,20.4,22.0,21.0,21.2,21.0,21.2,21.0,20.4,20.4,21.2,21.2,21.0,20.2,21.0,21.2,20.4,21.2,20.4,21.2,21.2,20.2,20.4,20.2,21.2,19.6,21.2,21.2,22.0,20.4,21.0,20.2,100.0,20.2,21.2,20.2,21.2,20.2,21.2,20.2,21.2,21.2,21.0,20.4,20.4,20.2,20.4,21.8,21.2,20.4,21.2,21.2,21.2,19.6,21.2,21.0,21.0,20.4,20.4,21.0,21.8,19.6,20.4,21.2,20.2,19.6,21.0,20.2,21.2,19.4,21.0,19.4,21.0,21.2,20.4,21.0,20.2,20.4,20.2,21.0,20.2,20.2,21.2,20.2,20.4,2033.5615833333334,16.226,484.013,3.9,0.0,0.0,39,27,20.606,24.382,44.988,40,150.3,2520,9001
gemma,system,2025-10-17T11:44:41.548917,1760701481.54893,15.2,9.0,19.0,9.0,9.9,9.9,9.0,9.9,9.9,19.0,19.8,20.2,19.0,9.0,9.0,19.0,19.0,18.2,9.9,18.0,19.8,18.8,18.2,9.9,9.0,19.0,19.0,14.0,9.9,19.6,19.0,9.0,9.0,19.0,18.8,19.0,18.2,19.6,18.8,8.0,19.0,23.0,18.2,9.0,100.0,19.0,9.9,19.0,9.9,19.8,9.0,19.8,18.0,18.2,19.0,19.0,19.0,18.0,9.9,9.0,9.0,19.0,9.9,8.1,9.9,9.9,19.0,10.0,9.9,9.9,9.0,18.2,19.0,9.9,9.9,18.2,19.8,9.0,9.0,24.0,19.8,10.8,9.0,9.9,9.0,9.1,9.0,8.1,9.9,18.2,9.9,19.0,9.9,19.0,18.8,9.9,19.8,2429.8104895833335,16.29,483.949,3.9,0.0,0.0,41,28,20.606,24.382,44.988,40,157.29,2520,9001
gemma,system,2025-10-17T11:44:42.551896,1760701482.551913,17.1,0.0,30.7,0.0,0.0,1.0,0.0,0.0,0.0,31.0,14.0,30.7,30.0,0.0,0.0,31.0,30.7,31.0,0.0,31.0,30.0,31.0,30.7,0.0,0.0,31.0,30.7,0.0,0.0,30.3,30.0,0.0,0.0,31.0,31.0,31.0,30.7,30.3,31.0,72.7,30.7,27.7,31.0,0.0,100.0,31.0,0.0,31.0,0.0,31.0,0.0,30.3,31.0,30.0,30.0,30.7,30.7,30.7,17.0,0.0,0.0,30.7,0.0,0.0,0.0,0.0,30.7,0.0,0.0,0.0,0.0,31.0,30.7,0.0,0.0,30.7,31.0,0.0,0.0,30.3,30.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,31.4,0.0,31.0,0.0,31.0,31.0,0.0,30.7,2029.0871875,16.295,483.943,3.9,0.0,0.0,42,29,20.606,24.382,44.988,40,158.84,2520,9001
gemma,system,2025-10-17T11:44:43.556938,1760701483.5569496,2.1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,100.0,0.0,0.0,0.0,0.0,100.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2063.296677083333,16.295,483.943,3.9,0.0,0.0,42,29,20.606,24.382,44.988,40,158.9,2520,9001
gemma,system,2025-10-17T11:44:44.561803,1760701484.5618138,2.1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,100.0,0.0,1.0,0.0,0.0,100.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2042.37884375,16.295,483.943,3.9,0.0,0.0,41,28,20.606,24.382,44.988,40,161.17,2520,9001
gemma,system,2025-10-17T11:44:45.566468,1760701485.5664778,2.2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,100.0,0.0,1.0,0.0,0.0,100.0,0.0,0.0,0.0,0.0,0.0,0.0,11.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2041.2954687499998,16.291,483.947,3.9,0.0,0.0,43,30,20.606,24.382,44.988,41,161.0,2520,9001
gemma,system,2025-10-17T11:44:46.571249,1760701486.5712602,2.1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,100.0,0.0,0.0,0.0,0.0,100.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,2042.9679374999998,16.291,483.947,3.9,0.0,0.0,42,29,20.606,24.382,44.988,41,166.57,2520,9001
gemma,system,2025-10-17T11:44:47.576098,1760701487.5761094,2.1,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,100.0,0.0,0.0,0.0,0.0,100.0,0.0,0.0,0.0,0.0,0.0,0.0,5.9,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2052.69696875,16.289,483.949,3.9,0.0,0.0,42,29,20.606,24.382,44.988,40,156.93,2520,9001
gemma,system,2025-10-17T11:44:48.580781,1760701488.5807917,2.1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,100.0,0.0,0.0,0.0,0.0,100.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2052.6242187499997,16.289,483.949,3.9,0.0,0.0,42,30,20.606,24.382,44.988,41,159.37,2520,9001
gemma,system,2025-10-17T11:44:49.585441,1760701489.5854511,2.1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,100.0,0.0,0.0,0.0,0.0,100.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2034.1190937500003,16.287,483.951,3.9,0.0,0.0,42,30,20.606,24.382,44.988,41,158.39,2520,9001
gemma,system,2025-10-17T11:44:50.590047,1760701490.590062,2.2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,100.0,0.0,1.0,0.0,0.0,100.0,0.0,0.0,0.0,0.0,0.0,0.0,5.9,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2047.1740937499999,16.28,483.958,3.9,0.0,0.0,76,64,20.606,24.382,44.988,41,165.01,2490,9001
